TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST3,TEST2
Target,Control Low,Elapsed Time,Standard Deviation,From,Control High
From,Control Low,Elapsed Time,Standard Deviation,Target,Control High
From,Control High,Standard Deviation,Target,Elapsed Time,Control Low
Standard Deviation,Control High,Target,Control Low,From,Elapsed Time
11.55,61.4,24.0,-0.9,24.0,0.0
0.56,0.1,-34.0,-2.3,-34.0,0.0
0.48,2.1,85.0,-0.1,85.0,0.0
0.55,0.1,-34.0,-2.3,-34.0,0.0
0.65,2.8,24.0,-0.2,24.0,0.0
0.29,1.3,190.0,0.0,190.0,0.0
0.31,0.2,24.0,-2.0,24.0,0.0
0.4,1.9,42.0,-0.1,42.0,0.0
0.3,0.2,8.0,-1.4,8.0,0.0
0.28,1.4,16.0,-0.2,16.0,0.0
0.53,2.3,85.0,-0.4,85.0,0.0
0.28,0.2,24.0,-1.0,24.0,0.0
0.59,0.1,-34.0,-2.5,-34.0,0.0
0.47,2.1,85.0,-0.1,85.0,0.0
0.58,0.1,-34.0,-2.4,-34.0,0.0
0.65,2.8,24.0,-0.2,24.0,0.0
0.3,1.3,190.0,0.0,190.0,0.0
0.32,0.2,24.0,-2.2,24.0,0.0
0.4,1.8,42.0,-0.1,42.0,0.0
0.28,0.2,8.0,-1.2,8.0,0.0
0.29,1.4,16.0,-0.2,16.0,0.0
0.53,2.3,85.0,-0.2,85.0,0.0
0.27,0.2,24.0,-0.9,24.0,0.0
0.57,0.1,-34.0,-2.4,-34.0,0.0
0.48,2.1,85.0,0.0,85.0,0.0
0.55,0.1,-34.0,-2.3,-34.0,0.0
0.65,2.8,24.0,-0.3,24.0,0.0
0.31,1.3,190.0,0.0,190.0,0.0
0.29,0.2,24.0,-1.8,24.0,0.0
0.43,2.1,42.0,-0.1,42.0,0.0
0.26,0.2,8.0,-1.1,8.0,0.0
0.28,1.4,16.0,-0.2,16.0,0.0
0.53,2.3,85.0,-0.6,85.0,0.0
From,Standard Deviation,Control High,Elapsed Time,Control Low,Target
24.0,11.55,61.4,0.0,-0.9,24.0
-34.0,0.56,0.1,0.0,-2.3,-34.0
85.0,0.48,2.1,0.0,-0.1,85.0
-34.0,0.55,0.1,0.0,-2.3,-34.0
24.0,0.65,2.8,0.0,-0.2,24.0
190.0,0.29,1.3,0.0,0.0,190.0
24.0,0.31,0.2,0.0,-2.0,24.0
42.0,0.4,1.9,0.0,-0.1,42.0
8.0,0.3,0.2,0.0,-1.4,8.0
16.0,0.28,1.4,0.0,-0.2,16.0
85.0,0.53,2.3,0.0,-0.4,85.0
24.0,0.28,0.2,0.0,-1.0,24.0
-34.0,0.59,0.1,0.0,-2.5,-34.0
85.0,0.47,2.1,0.0,-0.1,85.0
-34.0,0.58,0.1,0.0,-2.4,-34.0
24.0,0.65,2.8,0.0,-0.2,24.0
190.0,0.3,1.3,0.0,0.0,190.0
24.0,0.32,0.2,0.0,-2.2,24.0
42.0,0.4,1.8,0.0,-0.1,42.0
8.0,0.28,0.2,0.0,-1.2,8.0
16.0,0.29,1.4,0.0,-0.2,16.0
85.0,0.53,2.3,0.0,-0.2,85.0
24.0,0.27,0.2,0.0,-0.9,24.0
-34.0,0.57,0.1,0.0,-2.4,-34.0
85.0,0.48,2.1,0.0,0.0,85.0
-34.0,0.55,0.1,0.0,-2.3,-34.0
24.0,0.65,2.8,0.0,-0.3,24.0
